name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Dean Huijsen,DEF,Bournemouth,90,0,0,0,0,26.0,5.3,0.0,3.1,45,False,13,2025-05-20T19:00:00Z,37,37,3.3333333333333335,90.0,34.0,3.1226821685662243
Dean Huijsen,DEF,Bournemouth,12,4,0,1,0,19.4,10.8,0.0,3.0,45,True,11,2025-05-25T15:00:00Z,38,38,3.0,90.0,34.800000000000004,2.936196753435139
Declan Rice,MID,Arsenal,90,1,0,0,0,9.0,30.3,17.0,5.6,62,True,9,2025-04-01T18:45:00Z,30,30,5.333333333333333,90.0,24.933333333333337,3.567850143324839
Declan Rice,MID,Arsenal,90,2,0,0,0,21.4,16.4,14.0,5.2,62,False,8,2025-04-05T11:30:00Z,31,31,4.666666666666667,90.0,20.86666666666667,3.3091607562341334
Declan Rice,MID,Arsenal,74,5,0,1,0,26.2,30.4,21.0,7.8,62,True,4,2025-04-12T16:30:00Z,32,32,2.0,90.0,14.466666666666669,3.6045512364605075
Declan Rice,MID,Arsenal,72,7,0,1,1,35.6,41.3,8.0,8.5,62,False,10,2025-04-20T13:00:00Z,33,33,2.6666666666666665,84.66666666666667,18.86666666666667,3.836108714173078
Declan Rice,MID,Arsenal,90,1,0,0,0,3.0,20.1,13.0,3.6,62,True,7,2025-04-23T19:00:00Z,33,33,4.666666666666667,78.66666666666667,27.733333333333334,3.9219727343041186
Declan Rice,MID,Arsenal,73,9,1,0,2,39.8,12.4,27.0,7.9,62,True,3,2025-05-03T16:30:00Z,35,35,4.333333333333333,78.66666666666667,21.600000000000005,3.5939420059091276
Declan Rice,MID,Arsenal,90,11,1,0,3,52.2,5.5,14.0,7.2,62,True,15,2025-05-18T15:30:00Z,37,37,5.666666666666667,78.33333333333333,26.133333333333336,3.7735515017391323
Declan Rice,MID,Arsenal,90,2,0,0,0,24.2,41.6,25.0,9.1,63,False,17,2025-05-25T15:00:00Z,38,38,7.0,84.33333333333333,31.666666666666668,3.4512693586094083
Dejan Kulusevski,MID,Spurs,15,1,0,0,0,2.6,0.5,2.0,0.5,62,False,20,2025-04-13T13:00:00Z,32,32,4.333333333333333,68.0,18.06666666666666,3.082741419632653
Dejan Kulusevski,MID,Spurs,66,2,0,0,0,8.0,14.1,29.0,5.1,62,True,16,2025-04-21T19:00:00Z,33,33,3.6666666666666665,43.0,17.133333333333326,2.454598527365487
Dejan Kulusevski,MID,Spurs,45,1,0,0,0,9.2,0.3,4.0,1.4,62,False,12,2025-04-27T15:30:00Z,34,34,1.3333333333333333,35.0,3.999999999999993,2.66348853488254
Dejan Kulusevski,MID,Spurs,90,2,0,0,0,9.8,15.8,8.0,3.4,62,False,19,2025-05-04T13:00:00Z,35,35,1.3333333333333333,42.0,6.599999999999992,3.184502754666741
Dejan Kulusevski,MID,Spurs,18,1,0,0,0,0.0,0.0,5.0,0.3,62,True,7,2025-05-11T13:15:00Z,36,36,1.6666666666666667,67.0,8.999999999999993,2.8280411083393977
Destiny Udogie,DEF,Spurs,90,2,0,0,0,16.6,12.8,6.0,3.5,48,False,6,2025-04-03T19:00:00Z,30,30,1.3333333333333333,53.0,14.799999999999997,2.144038482326698
Destiny Udogie,DEF,Spurs,90,-2,0,0,0,15.2,11.3,2.0,2.9,48,False,12,2025-04-27T15:30:00Z,34,34,1.3333333333333333,61.0,14.733333333333329,2.099240361934429
Destiny Udogie,DEF,Spurs,90,0,0,0,0,7.4,0.9,0.0,0.8,48,True,5,2025-05-25T15:00:00Z,38,38,0.3333333333333333,90.0,19.73333333333333,2.938518631335221
Diego Gómez,MID,Brighton,71,2,0,0,0,3.8,14.1,4.0,2.2,55,True,2,2025-04-02T18:45:00Z,30,30,1.6666666666666667,55.333333333333336,11.200000000000001,3.4903165870497657
Diego Gómez,MID,Brighton,71,2,0,0,0,12.6,22.9,0.0,3.6,55,False,7,2025-04-05T14:00:00Z,31,31,1.6666666666666667,55.333333333333336,8.266666666666667,2.9256535657142293
Diego Gómez,MID,Brighton,20,1,0,0,0,0.0,0.2,0.0,0.0,55,True,11,2025-04-12T14:00:00Z,32,32,2.0,72.0,11.466666666666669,3.346648382562847
Diego Gómez,MID,Brighton,13,1,0,0,0,0.2,0.9,3.0,0.4,55,False,4,2025-04-19T14:00:00Z,33,33,1.6666666666666667,54.0,5.466666666666668,2.7703196120940192
Diego Gómez,MID,Brighton,8,1,0,0,0,0.4,1.2,0.0,0.2,55,True,19,2025-04-26T14:00:00Z,34,34,1.3333333333333333,34.666666666666664,4.266666666666667,1.9056596584161172
Diego Gómez,MID,Brighton,1,1,0,0,0,0.0,0.0,4.0,0.2,55,True,15,2025-05-04T13:00:00Z,35,35,1.0,13.666666666666666,0.2000000000000012,2.9104622857860374
Diego Gómez,MID,Brighton,11,1,0,0,0,1.8,3.3,0.0,0.5,55,False,20,2025-05-10T14:00:00Z,36,36,1.0,7.333333333333333,0.2000000000000012,2.5331108931107984
Diego Gómez,MID,Brighton,16,1,0,0,0,8.4,1.1,2.0,1.2,55,True,12,2025-05-19T19:00:00Z,37,37,1.0,6.666666666666667,0.7333333333333346,3.1267207454542527
Diego Gómez,MID,Brighton,45,11,1,1,2,46.4,40.4,45.0,13.2,55,False,18,2025-05-25T15:00:00Z,38,38,1.0,9.333333333333334,3.4000000000000017,1.6833441140661287
Diogo Dalot Teixeira,DEF,Man Utd,90,2,0,0,0,14.2,47.2,19.0,8.0,50,False,16,2025-04-01T19:00:00Z,30,30,5.666666666666667,90.0,20.86666666666667,3.0573840378801873
Diogo Dalot Teixeira,DEF,Man Utd,90,5,0,0,0,14.4,29.6,8.0,5.2,50,True,13,2025-04-06T15:30:00Z,31,31,5.0,90.0,22.400000000000002,3.129813553912291
Diogo Dalot Teixeira,DEF,Man Utd,90,3,0,1,0,32.2,16.3,4.0,5.3,50,False,15,2025-04-13T15:30:00Z,32,32,6.0,90.0,19.8,2.8996856595289477
Diogo Dalot Teixeira,DEF,Man Utd,31,1,0,0,0,7.6,12.3,0.0,2.0,50,True,20,2025-04-20T13:00:00Z,33,33,3.3333333333333335,90.0,20.26666666666667,2.8632066222119916
Diogo Dalot Teixeira,DEF,Man Utd,25,1,0,0,0,0.0,1.8,3.0,0.4,50,True,2,2025-05-25T15:00:00Z,38,38,3.0,70.33333333333333,18.06666666666667,2.3277301415438476
Diogo Teixeira da Silva,MID,Liverpool,74,7,1,0,0,38.0,12.3,42.0,9.2,72,True,8,2025-04-02T19:00:00Z,30,30,3.0,49.333333333333336,4.266666666666667,3.7292902487412865
Diogo Teixeira da Silva,MID,Liverpool,66,2,0,0,0,5.2,0.2,23.0,2.8,72,False,9,2025-04-06T13:00:00Z,31,31,3.6666666666666665,52.333333333333336,14.066666666666668,3.7310821723345184
Diogo Teixeira da Silva,MID,Liverpool,59,1,0,0,0,2.0,13.8,2.0,1.8,72,True,19,2025-04-13T13:00:00Z,32,32,3.3333333333333335,54.0,14.4,4.694906635698464
Diogo Teixeira da Silva,MID,Liverpool,30,1,0,0,0,0.0,0.7,23.0,2.0,72,False,11,2025-04-20T15:30:00Z,33,33,3.3333333333333335,66.33333333333333,15.066666666666668,4.525987450731549
Diogo Teixeira da Silva,MID,Liverpool,22,1,0,0,0,3.2,1.0,7.0,1.1,72,True,18,2025-04-27T15:30:00Z,34,34,1.3333333333333333,51.666666666666664,2.4,5.90272990337315
Diogo Teixeira da Silva,MID,Liverpool,57,1,0,0,0,0.0,1.6,13.0,0.8,72,False,6,2025-05-04T15:30:00Z,35,35,1.0,37.0,1.7333333333333334,2.97801479780427
Diogo Teixeira da Silva,MID,Liverpool,11,1,0,0,0,0.0,0.5,4.0,0.3,72,True,1,2025-05-11T15:30:00Z,36,36,1.0,36.333333333333336,1.0666666666666667,4.8110252982643145
Diogo Teixeira da Silva,MID,Liverpool,28,1,0,0,0,0.0,1.7,11.0,1.2,72,True,7,2025-05-25T15:00:00Z,38,38,1.0,30.0,1.0666666666666667,4.138678333759364
Djed Spence,DEF,Spurs,90,1,0,0,0,17.0,2.7,3.0,2.3,44,False,6,2025-04-03T19:00:00Z,30,30,1.0,67.66666666666667,14.733333333333334,2.408050936544966
Djed Spence,DEF,Spurs,90,5,0,1,0,28.8,16.2,21.0,6.6,44,True,17,2025-04-06T13:00:00Z,31,31,1.0,90.0,18.933333333333334,3.039147723209342
Djed Spence,DEF,Spurs,90,-2,0,0,0,20.2,8.3,4.0,3.3,44,False,20,2025-04-13T13:00:00Z,32,32,2.3333333333333335,90.0,24.133333333333336,3.211038555631099
Djed Spence,DEF,Spurs,90,1,0,0,0,11.2,7.7,6.0,2.5,44,True,16,2025-04-21T19:00:00Z,33,33,1.3333333333333333,90.0,22.0,2.866643231175355
Djed Spence,DEF,Spurs,90,0,0,0,0,4.4,0.7,2.0,0.7,44,False,12,2025-04-27T15:30:00Z,34,34,1.3333333333333333,90.0,20.066666666666666,3.0008844338855725
Djed Spence,DEF,Spurs,90,2,0,0,0,21.8,15.9,2.0,4.0,44,False,19,2025-05-04T13:00:00Z,35,35,-0.3333333333333333,90.0,11.933333333333332,3.1488546655739644
Djed Spence,DEF,Spurs,90,1,0,0,0,20.4,2.0,0.0,2.2,44,True,7,2025-05-11T13:15:00Z,36,36,1.0,90.0,12.466666666666669,2.6343894245248385
Djed Spence,DEF,Spurs,90,1,0,0,0,11.4,2.1,0.0,1.4,44,False,2,2025-05-16T18:30:00Z,37,37,1.0,90.0,15.533333333333333,2.940750933182611
Djed Spence,DEF,Spurs,7,0,0,0,0,0.0,0.3,0.0,0.0,44,True,5,2025-05-25T15:00:00Z,38,38,1.3333333333333333,90.0,17.866666666666667,3.1774321939127983
Dominic Calvert-Lewin,FWD,Everton,13,1,0,0,0,0.0,1.3,4.0,0.5,54,True,10,2025-05-03T14:00:00Z,35,35,2.6666666666666665,64.0,11.666666666666666,2.7439986337889075
Dominic Calvert-Lewin,FWD,Everton,1,1,0,0,0,3.0,0.0,19.0,2.2,54,False,9,2025-05-10T14:00:00Z,36,36,2.3333333333333335,38.333333333333336,11.666666666666666,2.4581651886217175
Dominic Calvert-Lewin,FWD,Everton,15,1,0,0,0,4.2,0.1,2.0,0.6,54,True,17,2025-05-18T11:00:00Z,37,37,1.0,8.666666666666666,1.0,1.8052572476766686
Dominic Calvert-Lewin,FWD,Everton,2,1,0,0,0,2.0,0.0,21.0,2.3,54,False,15,2025-05-25T15:00:00Z,38,38,1.0,9.666666666666666,2.4,2.0175815903787093
Dominic Solanke-Mitchell,FWD,Spurs,90,2,0,0,0,2.4,0.5,2.0,0.5,73,False,6,2025-04-03T19:00:00Z,30,30,1.3333333333333333,90.0,5.666666666666667,4.386103458618672
Dominic Solanke-Mitchell,FWD,Spurs,86,2,0,0,0,10.6,12.1,20.0,4.3,73,True,17,2025-04-06T13:00:00Z,31,31,2.0,90.0,6.466666666666666,6.575504454553334
Dominic Solanke-Mitchell,FWD,Spurs,74,2,0,0,0,0.0,1.7,4.0,0.0,73,False,20,2025-04-13T13:00:00Z,32,32,2.0,88.66666666666667,7.8,4.638427397382045
Dominic Solanke-Mitchell,FWD,Spurs,23,1,0,0,0,0.0,1.5,4.0,0.6,73,True,16,2025-04-21T19:00:00Z,33,33,2.0,83.33333333333333,4.333333333333333,5.248476418773675
Dominic Solanke-Mitchell,FWD,Spurs,67,6,1,0,0,33.0,0.5,43.0,7.7,73,False,12,2025-04-27T15:30:00Z,34,34,1.6666666666666667,61.0,3.533333333333333,4.700132132225673
Dominic Solanke-Mitchell,FWD,Spurs,16,1,0,0,0,1.4,0.4,0.0,0.2,73,False,2,2025-05-16T18:30:00Z,37,37,3.0,54.666666666666664,11.0,4.170333338944156
Dominic Solanke-Mitchell,FWD,Spurs,65,7,1,0,1,45.2,0.3,17.0,6.3,73,True,5,2025-05-25T15:00:00Z,38,38,2.6666666666666665,35.333333333333336,11.466666666666667,2.4089206817794153
Dominik Szoboszlai,MID,Liverpool,90,3,0,0,0,4.4,20.4,3.0,2.8,64,True,8,2025-04-02T19:00:00Z,30,30,8.333333333333334,75.0,37.46666666666667,3.9755832485934963
Dominik Szoboszlai,MID,Liverpool,54,1,0,0,0,0.0,2.0,7.0,0.4,64,False,9,2025-04-06T13:00:00Z,31,31,5.0,75.0,20.8,3.5411786955187923
Dominik Szoboszlai,MID,Liverpool,22,1,0,0,0,0.2,1.0,0.0,0.1,63,True,19,2025-04-13T13:00:00Z,32,32,1.6666666666666667,63.0,2.133333333333336,2.9332722782247287
Dominik Szoboszlai,MID,Liverpool,70,3,0,0,0,18.0,29.2,20.0,6.7,62,False,11,2025-04-20T15:30:00Z,33,33,1.6666666666666667,55.333333333333336,1.5333333333333359,3.0271223497556288
Dominik Szoboszlai,MID,Liverpool,67,9,0,2,1,47.4,83.4,24.0,15.5,62,True,18,2025-04-27T15:30:00Z,34,34,1.6666666666666667,48.666666666666664,6.066666666666669,2.448672979894702
Dominik Szoboszlai,MID,Liverpool,21,1,0,0,0,1.2,0.8,0.0,0.2,62,False,6,2025-05-04T15:30:00Z,35,35,4.333333333333333,53.0,21.86666666666667,3.0357475263327514
Dominik Szoboszlai,MID,Liverpool,90,5,0,1,0,27.8,29.8,15.0,7.3,62,True,1,2025-05-11T15:30:00Z,36,36,4.333333333333333,52.666666666666664,22.2,3.0551594345364976
Dominik Szoboszlai,MID,Liverpool,63,7,1,0,0,41.2,13.3,21.0,7.6,61,False,5,2025-05-19T19:00:00Z,37,37,5.0,59.333333333333336,25.46666666666667,2.7487787603600844
Dominik Szoboszlai,MID,Liverpool,60,2,0,0,0,10.6,25.7,8.0,4.4,61,True,7,2025-05-25T15:00:00Z,38,38,4.333333333333333,58.0,23.400000000000006,2.8108367633611664
Donyell Malen,MID,Aston Villa,2,6,1,0,0,33.0,0.0,17.0,5.0,54,False,5,2025-04-02T18:45:00Z,30,30,1.0,12.0,2.5333333333333337,1.7429704508680945
Donyell Malen,MID,Aston Villa,61,10,1,0,3,34.6,1.8,33.0,6.9,53,True,16,2025-04-05T16:30:00Z,31,31,2.6666666666666665,5.0,12.733333333333334,2.727633872030133
Donyell Malen,MID,Aston Villa,24,6,1,0,0,37.8,12.1,19.0,6.9,53,False,17,2025-04-12T14:00:00Z,32,32,5.666666666666667,21.333333333333332,22.53333333333333,2.395914499371532
Donyell Malen,MID,Aston Villa,8,1,0,0,0,0.0,1.3,4.0,0.3,53,True,15,2025-04-19T16:30:00Z,33,33,7.333333333333333,29.0,35.13333333333333,4.020743457256094
Donyell Malen,MID,Aston Villa,4,1,0,0,0,5.2,0.0,9.0,1.4,53,False,13,2025-04-22T19:00:00Z,33,33,5.666666666666667,31.0,24.133333333333336,2.570990773013088
Donyell Malen,MID,Aston Villa,19,1,0,0,0,0.0,0.3,45.0,4.4,53,True,9,2025-05-03T11:30:00Z,35,35,2.6666666666666665,12.0,14.333333333333334,2.541587834736865
Donyell Malen,MID,Aston Villa,4,1,0,0,0,0.2,0.5,2.0,0.3,53,True,18,2025-05-16T18:30:00Z,37,37,1.0,10.333333333333334,1.7333333333333334,1.9077198656230265
Donyell Malen,MID,Aston Villa,6,1,0,0,0,3.2,10.5,2.0,1.6,53,False,14,2025-05-25T15:00:00Z,38,38,1.0,9.0,1.8,1.9118540153632875
Dwight McNeil,MID,Everton,3,1,0,0,0,0.0,0.0,0.0,0.0,51,True,1,2025-04-05T11:30:00Z,31,31,4.666666666666667,84.33333333333333,10.133333333333335,2.9317725650415984
Dwight McNeil,MID,Everton,1,4,0,1,0,19.2,10.3,0.0,3.0,51,False,16,2025-04-12T14:00:00Z,32,32,4.0,55.333333333333336,4.000000000000001,2.527628649784737
Dwight McNeil,MID,Everton,11,1,0,0,0,1.0,0.0,2.0,0.3,51,True,13,2025-04-19T14:00:00Z,33,33,4.666666666666667,25.666666666666668,8.133333333333335,2.1555653422430523
Dwight McNeil,MID,Everton,27,1,0,0,0,3.6,1.2,21.0,2.6,51,False,6,2025-04-26T11:30:00Z,34,34,2.0,5.0,6.733333333333334,1.8865725486788196
Dwight McNeil,MID,Everton,77,10,1,0,3,34.0,11.3,11.0,5.6,51,True,10,2025-05-03T14:00:00Z,35,35,2.0,13.0,7.9333333333333345,1.9951309785058349
Dwight McNeil,MID,Everton,29,4,0,1,0,20.6,15.3,0.0,3.6,51,False,9,2025-05-10T14:00:00Z,36,36,4.0,38.333333333333336,12.866666666666669,2.6815310239115546
Dwight McNeil,MID,Everton,64,6,0,1,0,21.8,36.1,4.0,6.2,51,True,17,2025-05-18T11:00:00Z,37,37,5.0,44.333333333333336,19.400000000000002,3.129268246611037
Dwight McNeil,MID,Everton,14,1,0,0,0,4.4,10.2,0.0,1.5,51,False,15,2025-05-25T15:00:00Z,38,38,6.666666666666667,56.666666666666664,25.46666666666667,3.382813745844316
Eberechi Eze,MID,Crystal Palace,90,2,0,0,0,3.0,9.5,5.0,1.8,67,False,17,2025-04-02T18:45:00Z,30,30,3.6666666666666665,89.66666666666667,14.933333333333332,3.6137826355178864
Eberechi Eze,MID,Crystal Palace,81,9,0,2,1,43.0,21.6,19.0,8.4,68,True,5,2025-04-05T14:00:00Z,31,31,3.3333333333333335,90.0,12.466666666666667,3.6188272790324705
Eberechi Eze,MID,Crystal Palace,79,7,1,0,0,31.2,1.3,19.0,5.2,68,False,13,2025-04-12T11:30:00Z,32,32,4.666666666666667,87.0,15.733333333333333,3.5723926586535244
Eberechi Eze,MID,Crystal Palace,56,-1,0,0,0,4.0,0.8,19.0,2.4,68,False,15,2025-04-16T18:30:00Z,32,32,6.0,83.33333333333333,25.73333333333333,5.271189154676636
Eberechi Eze,MID,Crystal Palace,45,1,0,0,0,0.0,1.3,6.0,0.7,69,True,3,2025-04-19T14:00:00Z,33,33,5.0,72.0,26.066666666666663,3.194366894069178
Eberechi Eze,MID,Crystal Palace,62,9,1,0,2,34.0,22.4,24.0,8.0,69,False,1,2025-04-23T19:00:00Z,33,33,2.3333333333333335,60.0,11.733333333333329,5.452761687118548
Eberechi Eze,MID,Crystal Palace,90,10,1,0,3,40.0,22.3,26.0,8.8,69,True,16,2025-05-05T19:00:00Z,35,35,3.0,54.333333333333336,12.666666666666663,3.5356051662722
Eberechi Eze,MID,Crystal Palace,90,16,2,0,3,70.4,28.9,39.0,13.8,69,False,18,2025-05-11T13:15:00Z,36,36,6.666666666666667,65.66666666666667,24.66666666666666,3.9214286857044613
Eberechi Eze,MID,Crystal Palace,9,6,1,0,0,37.4,20.5,19.0,7.7,70,True,20,2025-05-20T19:00:00Z,37,37,11.666666666666666,80.66666666666667,48.133333333333326,5.805729980520489
Eberechi Eze,MID,Crystal Palace,61,3,0,0,0,5.2,15.2,2.0,2.2,70,False,12,2025-05-25T15:00:00Z,38,38,10.666666666666666,63.0,49.26666666666666,3.52109784781439
Eddie Nketiah,FWD,Crystal Palace,31,1,0,0,0,2.2,1.8,25.0,2.9,59,False,17,2025-04-02T18:45:00Z,30,30,3.0,26.333333333333332,13.933333333333332,1.716719399982122
Eddie Nketiah,FWD,Crystal Palace,9,-2,0,0,0,0.0,0.0,0.0,0.0,59,True,5,2025-04-05T14:00:00Z,31,31,3.0,35.333333333333336,14.666666666666666,2.7307346446612564
Eddie Nketiah,FWD,Crystal Palace,34,1,0,0,0,1.2,4.9,23.0,2.9,59,False,15,2025-04-16T18:30:00Z,32,32,0.3333333333333333,37.0,4.0,2.0171796593855302
Eddie Nketiah,FWD,Crystal Palace,15,1,0,0,0,1.0,0.5,0.0,0.2,59,True,3,2025-04-19T14:00:00Z,33,33,0.0,24.666666666666668,1.1333333333333335,2.024010167545915
Eddie Nketiah,FWD,Crystal Palace,79,2,0,0,0,0.6,0.7,21.0,2.2,59,False,1,2025-04-23T19:00:00Z,33,33,0.0,19.333333333333332,0.7333333333333334,2.434762231220417
Eddie Nketiah,FWD,Crystal Palace,14,0,0,0,0,0.0,10.1,11.0,1.9,59,True,16,2025-05-05T19:00:00Z,35,35,1.3333333333333333,42.666666666666664,0.9333333333333332,2.7936647612565957
Eddie Nketiah,FWD,Crystal Palace,30,1,0,0,0,1.0,0.1,26.0,2.7,59,False,18,2025-05-11T13:15:00Z,36,36,1.0,36.0,0.5333333333333333,2.867049821914175
Eddie Nketiah,FWD,Crystal Palace,80,13,2,0,3,72.0,10.8,34.0,11.7,59,True,20,2025-05-20T19:00:00Z,37,37,1.0,41.0,0.5333333333333333,2.5638897641025564
Eddie Nketiah,FWD,Crystal Palace,28,1,0,0,0,2.0,0.1,17.0,1.9,59,False,12,2025-05-25T15:00:00Z,38,38,4.666666666666667,41.333333333333336,24.333333333333332,2.7116722639258954
Ederson Santana de Moraes,GK,Man City,90,6,0,0,0,5.8,0.0,0.0,0.6,53,True,11,2025-04-02T18:45:00Z,30,30,5.0,90.0,30.13333333333333,4.34688600152702
Ederson Santana de Moraes,GK,Man City,90,6,0,0,0,20.4,0.0,0.0,2.0,53,False,14,2025-04-06T15:30:00Z,31,31,6.666666666666667,90.0,26.73333333333333,3.870301087685212
Ederson Santana de Moraes,GK,Man City,70,4,0,1,0,21.0,13.0,0.0,3.4,53,True,7,2025-04-12T11:30:00Z,32,32,5.0,90.0,15.999999999999998,3.640131341435606
Ederson Santana de Moraes,GK,Man City,90,6,0,0,0,5.8,0.0,0.0,0.6,53,True,20,2025-05-02T19:00:00Z,35,35,5.333333333333333,83.33333333333333,15.733333333333329,3.6113679782425527
Ederson Santana de Moraes,GK,Man City,90,6,0,0,0,2.0,0.0,0.0,0.2,53,False,17,2025-05-10T14:00:00Z,36,36,5.333333333333333,83.33333333333333,15.733333333333333,3.619602172183107
Ederson Santana de Moraes,GK,Man City,90,1,0,0,0,10.0,0.0,0.0,1.0,53,True,3,2025-05-20T19:00:00Z,37,37,5.333333333333333,83.33333333333333,9.599999999999998,3.832827675258987
Ederson Santana de Moraes,GK,Man City,90,7,0,0,0,27.2,0.0,0.0,2.7,53,False,9,2025-05-25T15:00:00Z,38,38,4.333333333333333,90.0,5.933333333333331,4.278317852683182
Edson Álvarez Velázquez,MID,West Ham,45,1,0,0,0,3.2,0.9,0.0,0.4,50,False,20,2025-04-01T18:45:00Z,30,30,2.6666666666666665,72.0,10.333333333333336,1.972057645805905
Edson Álvarez Velázquez,MID,West Ham,53,1,0,0,0,4.2,4.2,0.0,0.8,50,True,3,2025-04-05T14:00:00Z,31,31,2.0,58.0,8.933333333333335,1.8946002582501171
Edson Álvarez Velázquez,MID,West Ham,26,1,0,0,0,1.6,1.4,0.0,0.3,50,False,14,2025-05-11T13:15:00Z,36,36,1.3333333333333333,54.0,5.933333333333336,2.0115525248515485
Edson Álvarez Velázquez,MID,West Ham,32,0,0,0,0,7.4,11.8,0.0,1.9,50,True,16,2025-05-18T13:15:00Z,37,37,1.0,41.333333333333336,3.000000000000002,2.0523804017536453
Edson Álvarez Velázquez,MID,West Ham,79,2,0,0,0,19.0,4.7,2.0,2.6,50,False,10,2025-05-25T15:00:00Z,38,38,0.6666666666666666,37.0,4.400000000000002,2.8513718071575376
Eiran Cashin,DEF,Brighton,18,0,0,0,0,6.8,0.5,0.0,0.7,45,True,2,2025-04-02T18:45:00Z,30,30,,,,1.8576524165460873
Eiran Cashin,DEF,Brighton,1,1,0,0,0,0.2,0.1,0.0,0.0,45,False,4,2025-04-19T14:00:00Z,33,33,,,,1.878442658176622
Elliot Anderson,MID,Nott'm Forest,66,3,0,0,0,7.4,3.0,2.0,1.2,50,True,14,2025-04-01T19:00:00Z,30,30,3.6666666666666665,90.0,16.26666666666667,2.9588070496699816
Elliot Anderson,MID,Nott'm Forest,90,2,0,0,0,0.2,4.4,11.0,1.6,50,False,2,2025-04-05T16:30:00Z,31,31,3.6666666666666665,82.0,12.533333333333337,2.844316348500145
Elliot Anderson,MID,Nott'm Forest,90,2,0,0,0,19.8,11.0,0.0,3.1,50,True,8,2025-04-12T14:00:00Z,32,32,3.3333333333333335,82.0,9.333333333333336,2.8252110303014657
Elliot Anderson,MID,Nott'm Forest,90,10,1,0,3,56.0,11.8,7.0,7.5,50,False,18,2025-04-21T19:00:00Z,33,33,2.3333333333333335,82.0,9.133333333333336,2.9254808419636955
Elliot Anderson,MID,Nott'm Forest,60,1,0,0,0,5.6,3.0,25.0,3.4,50,True,4,2025-05-01T18:30:00Z,34,34,4.666666666666667,90.0,25.333333333333332,3.0804882645178795
Elliot Anderson,MID,Nott'm Forest,90,2,0,0,0,21.4,4.1,13.0,3.9,50,False,7,2025-05-05T19:00:00Z,35,35,4.333333333333333,80.0,27.133333333333336,3.0220422985445943
Elliot Anderson,MID,Nott'm Forest,90,1,0,0,0,12.2,13.9,5.0,3.1,50,True,11,2025-05-11T13:15:00Z,36,36,4.333333333333333,80.0,27.666666666666668,2.84708871768651
Elliot Anderson,MID,Nott'm Forest,82,2,0,0,0,16.6,22.2,6.0,4.5,50,False,19,2025-05-18T13:15:00Z,37,37,1.3333333333333333,80.0,13.066666666666668,2.6471267851110754
Elliot Anderson,MID,Nott'm Forest,90,1,0,0,0,11.6,19.7,18.0,4.9,50,True,6,2025-05-25T15:00:00Z,38,38,1.6666666666666667,87.33333333333333,16.733333333333334,3.214367043353414
Emerson Palmieri dos Santos,DEF,West Ham,13,1,0,0,0,0.0,0.8,4.0,0.4,44,False,20,2025-04-01T18:45:00Z,30,30,1.3333333333333333,53.0,13.533333333333333,1.8094536462389237
Emerson Palmieri dos Santos,DEF,West Ham,45,1,0,0,0,4.4,5.2,0.0,1.0,44,True,3,2025-04-05T14:00:00Z,31,31,1.3333333333333333,42.333333333333336,10.066666666666666,1.8711895887124228
Emerson Palmieri dos Santos,DEF,West Ham,79,8,0,0,2,6.6,3.3,7.0,1.7,44,True,17,2025-04-19T14:00:00Z,33,33,1.3333333333333333,49.333333333333336,9.6,1.7441193386439542
Emerson Palmieri dos Santos,DEF,West Ham,85,2,0,0,0,19.0,3.7,4.0,2.7,44,False,5,2025-04-26T14:00:00Z,34,34,3.3333333333333335,45.666666666666664,3.6666666666666665,1.9619579553524886
Emerson Palmieri dos Santos,DEF,West Ham,90,2,0,0,0,8.4,2.7,2.0,1.3,44,True,18,2025-05-04T13:00:00Z,35,35,3.6666666666666665,69.66666666666667,10.0,1.8281113984039408
Emerson Palmieri dos Santos,DEF,West Ham,7,1,0,0,0,0.2,0.1,0.0,0.0,44,False,14,2025-05-11T13:15:00Z,36,36,4.0,84.66666666666667,11.333333333333334,2.8360252256800234
Emil Krafth,DEF,Newcastle,1,1,0,0,0,0.2,0.3,0.0,0.1,43,True,4,2025-04-02T18:45:00Z,30,30,1.6666666666666667,60.333333333333336,9.4,1.6717835036531983
Emil Krafth,DEF,Newcastle,3,1,0,0,0,0.2,0.3,2.0,0.3,43,False,11,2025-04-07T19:00:00Z,31,31,1.3333333333333333,30.666666666666668,6.466666666666666,1.825584330402069
Emil Krafth,DEF,Newcastle,12,1,0,0,0,2.0,0.8,0.0,0.3,43,True,14,2025-04-13T15:30:00Z,32,32,1.0,1.6666666666666667,0.13333333333333333,1.9212007150035608
Emil Krafth,DEF,Newcastle,11,1,0,0,0,0.8,1.5,0.0,0.2,43,True,7,2025-04-16T18:30:00Z,32,32,1.0,5.333333333333333,0.7999999999999999,1.0553564987205453
Emil Krafth,DEF,Newcastle,14,1,0,0,0,5.4,0.3,0.0,0.6,43,False,2,2025-04-19T16:30:00Z,33,33,1.0,8.666666666666666,1.0,1.0346425738943748
Emil Krafth,DEF,Newcastle,1,1,0,0,0,0.0,0.0,0.0,0.0,43,False,5,2025-05-04T13:00:00Z,35,35,1.0,12.333333333333334,2.733333333333334,1.249036389330699
